removed_kind	fault_type	fdr_with	fdr_without	fdr_delta	necessity
AGENT	wrong_tool	1.000	1.000	+0.000	unused
AGENT	hallucination	1.000	1.000	+0.000	unused
AGENT	infinite_loop	1.000	1.000	+0.000	unused
AGENT	context_overflow	1.000	1.000	+0.000	unused
AGENT	cost_explosion	1.000	1.000	+0.000	unused
AGENT	circular_delegation	1.000	1.000	+0.000	unused
AGENT	tool_failure	1.000	1.000	+0.000	unused
AGENT	timeout	1.000	1.000	+0.000	unused
AGENT	stale_retrieval	1.000	1.000	+0.000	unused
AGENT	guardrail_bypass	1.000	1.000	+0.000	unused
AGENT	planning_failure	1.000	1.000	+0.000	unused
AGENT	reasoning_loop	1.000	1.000	+0.000	unused
AGENT	agent_misroute	1.000	0.000	+1.000	required
AGENT	memory_corruption	1.000	1.000	+0.000	unused
LLM_CALL	wrong_tool	1.000	1.000	+0.000	unused
LLM_CALL	hallucination	1.000	0.000	+1.000	required
LLM_CALL	infinite_loop	1.000	1.000	+0.000	unused
LLM_CALL	context_overflow	1.000	0.000	+1.000	required
LLM_CALL	cost_explosion	1.000	0.000	+1.000	required
LLM_CALL	circular_delegation	1.000	1.000	+0.000	unused
LLM_CALL	tool_failure	1.000	1.000	+0.000	unused
LLM_CALL	timeout	1.000	0.000	+1.000	required
LLM_CALL	stale_retrieval	1.000	1.000	+0.000	unused
LLM_CALL	guardrail_bypass	1.000	1.000	+0.000	unused
LLM_CALL	planning_failure	1.000	1.000	+0.000	unused
LLM_CALL	reasoning_loop	1.000	1.000	+0.000	unused
LLM_CALL	agent_misroute	1.000	1.000	+0.000	unused
LLM_CALL	memory_corruption	1.000	1.000	+0.000	unused
TOOL_CALL	wrong_tool	1.000	1.000	+0.000	unused
TOOL_CALL	hallucination	1.000	1.000	+0.000	unused
TOOL_CALL	infinite_loop	1.000	0.000	+1.000	required
TOOL_CALL	context_overflow	1.000	1.000	+0.000	unused
TOOL_CALL	cost_explosion	1.000	1.000	+0.000	unused
TOOL_CALL	circular_delegation	1.000	1.000	+0.000	unused
TOOL_CALL	tool_failure	1.000	0.000	+1.000	required
