framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
custom	claude-sonnet-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	837	0.000000	2	0	0	2.1	
custom	claude-sonnet-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	1.8	
custom	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.7	
custom	claude-sonnet-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	1.8	
custom	claude-sonnet-4	no_fault	full_capture	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	1.6	
custom	claude-haiku-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	837	0.000000	2	0	0	0.5	
custom	claude-haiku-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.001418	2	0	0	1.5	
custom	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
custom	claude-haiku-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	10	2	1	837	0.001418	2	0	0	1.8	
custom	claude-haiku-4	no_fault	full_capture	1.000	0.0	1.000	0.500	10	2	1	837	0.001418	2	0	0	1.4	
custom	gpt-4o	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	0	0	0.8	
custom	gpt-4o	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.7	
custom	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.6	
custom	gpt-4o	no_fault	metadata_only	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.4	
custom	gpt-4o	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.3	
custom	gpt-4o-mini	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	0	0	0.7	
custom	gpt-4o-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.3	
custom	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.5	
custom	gpt-4o-mini	no_fault	metadata_only	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.4	
custom	gpt-4o-mini	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.8	
custom	o3-mini	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	0	0	0.8	
custom	o3-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.4	
custom	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.4	
custom	o3-mini	no_fault	metadata_only	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.4	
custom	o3-mini	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.3	
custom	claude-opus-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	837	0.000000	2	0	0	0.4	
custom	claude-opus-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.2	
custom	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.3	
custom	claude-opus-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.3	
custom	claude-opus-4	no_fault	full_capture	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.2	
