framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
custom	claude-sonnet-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	6.6	
custom	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.9	
custom	claude-sonnet-4	no_fault	full_capture	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	5.2	
custom	claude-sonnet-4	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.022500	5	1	1	2.9	
custom	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	4.1	
custom	claude-sonnet-4	wrong_tool	full_capture	1.000	0.0	1.000	1.000	20	5	3	3500	0.022500	5	1	1	3.7	
custom	claude-sonnet-4	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.004500	1	1	0	1.2	
custom	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.2	
custom	claude-sonnet-4	hallucination	full_capture	1.000	0.0	1.000	1.000	7	1	0	700	0.004500	1	1	1	1.2	
custom	claude-sonnet-4	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	2.6	
custom	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.7	
custom	claude-sonnet-4	infinite_loop	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	2.7	
custom	claude-sonnet-4	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.065286	5	1	1	2.6	
custom	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.9	
custom	claude-sonnet-4	context_overflow	full_capture	1.000	0.0	1.000	1.000	20	5	5	12262	0.065286	5	1	1	2.7	
