framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
langchain	claude-sonnet-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	0	0	5.7	
langchain	claude-sonnet-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	1.8	
langchain	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.6	
langchain	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
langchain	claude-sonnet-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	4	1	0	475	0.004293	1	0	0	0.7	
langchain	claude-sonnet-4	no_fault	full_capture	1.000	0.0	1.000	0.500	4	1	0	475	0.004293	1	0	0	0.6	
langchain	claude-sonnet-4	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
langchain	claude-sonnet-4	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.022500	5	1	1	2.4	
langchain	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	2.4	
langchain	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.4	
langchain	claude-sonnet-4	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	13	5	3	3500	0.022500	5	1	1	1.5	
langchain	claude-sonnet-4	wrong_tool	full_capture	1.000	0.0	1.000	1.000	13	5	3	3500	0.022500	5	1	1	1.8	
langchain	claude-sonnet-4	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
langchain	claude-sonnet-4	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.004500	1	1	0	0.9	
langchain	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.0	
langchain	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.0	
langchain	claude-sonnet-4	hallucination	metadata_only	0.000	0.0	1.000	1.000	4	1	0	700	0.004500	1	1	0	0.6	
langchain	claude-sonnet-4	hallucination	full_capture	0.000	0.0	1.000	1.000	4	1	0	700	0.004500	1	1	0	0.6	
langchain	claude-sonnet-4	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-sonnet-4	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	2.1	
langchain	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.2	
langchain	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
langchain	claude-sonnet-4	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	13	5	5	3500	0.022500	5	1	1	1.7	
langchain	claude-sonnet-4	infinite_loop	full_capture	1.000	0.0	1.000	1.000	13	5	5	3500	0.022500	5	1	1	1.5	
langchain	claude-sonnet-4	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
