framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
langchain	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	4.6	
langchain	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
langchain	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.7	
langchain	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
langchain	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.8	
langchain	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	5.9	
langchain	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	109.4	
langchain	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.4	
langchain	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
langchain	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
langchain	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
langchain	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
langchain	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
langchain	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.9	
langchain	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
langchain	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	2.1	
langchain	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
langchain	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
langchain	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
langchain	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.6	
langchain	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.6	
langchain	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	105.2	
langchain	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
langchain	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
langchain	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
langchain	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
langchain	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
langchain	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
langchain	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.6	
langchain	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
langchain	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
langchain	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.4	
langchain	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
langchain	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
langchain	gpt-4o	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.8	
langchain	gpt-4o	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
langchain	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.2	
langchain	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
